cnt,id
11.517105762562652,12504
392.0744647360593,13326
165.8869643944309,9551
7.925324906410563,2837
-3.5689120421524145,951
19.97038954043999,3724
121.46962505708444,1650
85.88005292878805,13323
215.16380332439618,12835
144.71808799277952,10245
508.28522677517793,15038
4.532506388350577,17145
664.647572713932,14696
110.8259508634125,13827
424.68293438296143,13380
115.78634453745815,7663
208.12413641631443,4452
137.28530558545071,3373
257.72457556571,15651
37.06877065544866,13823
46.15561263184543,399
158.85428636623155,8685
149.5044059806576,5688
2.029249858544762,1509
464.115480602968,12099
-1.3167906330921422,1507
71.65504009850441,11302
7.5738298944125875,2384
78.18734765314291,12596
19.78914627198921,4446
172.15794147976726,9614
176.01746895047557,2062
699.8518879114314,14236
19.82026291416226,11014
95.14738402417584,4994
245.03895917630328,7409
54.26953783684486,13364
88.49603294427416,2866
203.99008149054922,6527
53.30714982634749,2235
2.809070975999832,6038
688.3279152406444,13564
33.300461439454516,1510
89.6984294769013,157
226.873376508617,16890
56.127069221203755,7880
151.25411126744876,4429
7.662091810401359,16498
423.9574789025519,3280
322.41836238742087,16957
73.84473646470784,16422
168.22425423474556,7345
66.16680348819001,7017
91.25196929865805,15402
371.7388623069157,6147
7.232761397088652,1296
211.34907729773045,2348
-0.9820535266339468,952
150.98321972797942,9112
459.68733339512124,12075
248.3071027768338,14970
177.463427191338,6001
478.34955524679583,7179
307.4746592645725,2469
342.10420759143386,6149
77.97480931195976,2031
55.13849101401741,17174
0.21656508864083776,713
17.734114849319344,4421
349.8994482376149,13577
227.42329656237328,3311
453.99306394335673,14342
262.6613729606296,7202
693.1825309406386,11774
125.31797765871146,13148
427.3949713374139,3282
145.99512464251768,9957
260.5868716999825,7073
5.929854306591476,4878
425.79625832229243,5758
16.018744699109334,10108
17.773415835453918,11446
476.91523571856726,3333
212.28724019637764,5100
64.53070454391629,81
484.1822160795489,4197
14.547291865571962,277
12.271090474534732,13438
6.9418327525725765,10203
427.2631318680204,3617
12.253941208667396,13872
111.78388800289677,14154
269.0388128379441,16746
201.04857823925175,262
487.04471959016337,4533
1.659019633771852,5895
65.68991488880232,2869
544.404840599087,4005
132.4267224974985,4045
184.18290289616792,5489
236.01058008750903,15582
17.310577463752605,2099
218.34104992180855,2231
531.5778770366287,9381
61.366049713788435,391
177.76276252265717,16276
202.9125401137888,12378
66.42024968352918,11
516.5131380372367,13188
165.21153221782924,752
95.54203997326356,7303
17.913485067828244,13967
70.42502341841964,12675
162.98168212448059,3265
113.62762918386852,9910
45.2648838488741,13826
171.2518794662449,10713
403.4252415008462,3976
-5.814388968522085,7742
-2.2793768980111784,8673
410.3525969648453,5075
46.50631849656216,8265
166.39197213584168,14402
168.20612387618627,4865
323.664038127174,4987
101.09188790850125,8608
435.3177893531907,15393
455.5016499034127,14341
413.23328423730544,10526
64.04138442681557,11780
109.43847668390572,11340
20.58308658632907,1476
18.24598268613111,8001
5.708863003396714,17250
455.4183063178716,16342
39.41728596890023,1320
60.97445159098021,1490
340.62662595579843,14649
308.9481088010232,14130
447.58263285697126,15603
46.56611373849851,1948
163.62296411233058,12004
5.048166423188914,6015
770.4440478965738,11605
498.62294524093824,12267
79.11128688362751,8333
737.4305947934421,13070
122.2446380939312,9049
108.56909401371244,17184
271.71328407472197,10429
194.6399914550241,5999
638.2328323735912,14865
556.4054379052609,16224
241.02931318321674,4967
197.24475364838295,4432
8.862210164658379,5406
6.6851116150146765,9555
-0.9729824917381172,10082
4.963886704359012,1644
30.213932356253558,15573
361.22257726815246,11416
47.50896425339634,4563
49.99202258408494,865
218.6454340015204,1614
273.8878903952115,10596
313.2170049896459,5218
250.1943090135096,16610
453.4929387687857,13552
-1.8357987512938716,460
263.9784498662883,13084
301.8500756170797,5694
590.5056517807321,12826
504.52803901469116,16200
87.69680405233878,4972
-0.003641091173280042,1091
25.628072285029088,12793
26.919519526472172,781
5.859420891808113,2407
322.74141463235264,16823
0.7825852638004764,14040
135.93860228888806,16325
298.14264886273975,3949
53.707397281828,5915
71.3705862140019,7867
406.33402974565996,14824
672.1138675474507,16704
375.3213888455565,14984
144.63574319137885,3545
197.82817074432987,7890
58.77702927506333,3269
301.76569570170665,16096
349.9085197850963,15985
751.777530962035,11221
87.9169551328458,2473
296.4761784690902,6066
137.94429049122178,1151
73.44404627116617,602
50.334565616134796,8622
105.54803848019004,4425
8.52909349527679,13920
38.4401775103249,16735
98.43999960267551,2771
226.11976825561638,7324
188.583714168233,7511
263.44747960368363,12954
56.15901817103377,15381
80.24553573063781,7306
4.743265002817502,2815
331.37508767175683,15080
277.25596113732536,13930
77.66239805549428,3292
200.75391785607792,4068
443.624644725635,16315
293.0730749119145,11093
3.67231204271413,7190
165.03318114006737,2879
394.27480931880586,3643
221.1735409628302,4620
0.2642122257785744,1931
7.532749180773713,9199
199.97079819526056,6008
508.12153331945547,17088
21.91887408063949,3294
3.7194002099935513,7358
543.2438182626815,10810
-1.1330324998333898,5070
6.631328486867348,9488
20.992290261414567,9775
153.1110387975436,15691
96.31003089075878,6107
-1.1744415626394835,788
-2.879351540338837,17146
47.489167306453794,593
224.4736233832652,2076
148.52355489278006,4046
78.33517473976512,4276
555.1700620048201,12662
250.57344218530358,14082
21.69382561594286,16619
693.953865880126,15178
-3.9176452080571953,1483
64.11534222770267,405
118.90814841884534,2954
109.28116515194435,6689
172.8908597761729,7201
390.35715386622604,9419
58.687400055041934,158
186.18904139141083,16242
95.21433228336245,6475
29.642174487259325,5355
559.1215389508374,16104
181.0300634245958,13274
3.5935916899485267,8818
195.681551663509,10184
6.120749536465759,2193
65.89913072010074,7401
21.169646367503265,11401
34.83092496599372,17164
520.0177083811807,10501
688.1118568365628,14149
132.8484973525623,6333
193.20832526620288,6284
99.54000804757356,3795
12.466527256438955,7163
126.13522263286181,5341
179.11044004058894,15532
140.9616671953413,3349
389.2693371355989,6054
689.9267289055995,11461
115.6532499101418,17349
10.903166487867443,10156
30.71103614540153,8907
83.99191930602585,850
159.62928402215445,3854
95.20908816034068,5337
383.8487519742884,12159
227.40313529261346,13181
14.564392907443233,8169
481.5915827418488,7347
450.35981660763696,6043
377.8604533483242,14986
55.17862150620861,7476
54.3362753866886,12908
248.05904505202489,2462
166.4939840170316,16802
39.95810593428661,12409
37.41997591481642,13369
402.96537694107485,4648
167.76836599326006,2160
313.61033829596863,14909
311.78641564347635,2387
594.3952013115686,15759
309.4448172816731,12273
157.94451654301028,15594
392.1956964739653,11963
3.254338476529536,8986
14.731150856135088,4180
300.8586988769765,16240
9.47139496628284,7575
224.7832182661364,3178
74.86493894175675,35
506.28929110094833,13600
2.9493976297643587,9222
169.3169592696193,16994
393.32428071307703,16819
81.84038383994219,8731
163.50379248195205,682
143.4109993542998,7291
133.2737904647371,1426
5.772053578884418,16043
240.7756747744857,10952
-2.417911093699792,7791
249.24631004151473,14586
843.9550462311563,15157
18.36335735208197,17234
463.53680947590834,8782
133.40331034356836,9695
-1.2309942892258583,7118
5.773833426909437,11878
456.4256729850924,8877
56.72617317565605,10967
81.84517084694137,15190
160.59311414165742,16540
178.4931716247578,4407
186.10981855266155,13651
37.17662124115915,12503
28.394084322878186,805
19.091991745042762,12481
20.358518128087326,7428
326.13114736806256,2709
291.6023974370486,10163
366.4037206052717,7947
570.7395154154465,15735
185.5709753824829,3577
38.75096274829981,2962
345.1063439427066,6982
11.179955332437503,3004
376.9106018769226,15490
174.71898413660878,7917
158.74197738270954,9354
79.27856307634963,8474
216.87047455760643,7897
147.64867162630551,7709
575.7423503284073,11652
74.93247406733369,15887
285.47227670813686,15329
806.9084261288327,12374
155.2787029757117,10046
31.723662990307716,5146
560.9546266617357,12155
93.35972240143391,17069
4.377471495059127,3296
312.4035022370901,5362
63.44221294447749,10341
14.3940763564091,17002
196.60609727310833,9449
8.665239545539817,13248
112.5964198196052,4838
185.72067569992333,6239
30.510640597030875,2066
265.56285208820003,10402
19.855823670701863,5727
2.1056946772637652,8745
478.581192620073,9896
576.4405923856773,6004
6.581584494172835,12096
151.2596718643263,2712
20.40303276710505,6973
114.74475571214369,4139
170.6242541272019,9519
55.25746715888845,16445
196.4537780688686,15098
67.87899197621468,851
215.01331267122535,6864
66.34378657463276,8466
295.21654869525986,15298
12.028501082721705,5261
35.58012873088881,14137
207.56818414732362,16419
142.84903115887917,11514
246.90051858638947,6798
7.7851611546668575,5021
703.6019139652827,11533
259.57903578758237,1706
141.4251083167385,17052
211.30441016966296,10594
262.03614685659244,7840
158.53941407466675,10663
214.30573878334212,9859
117.7245655615615,6968
47.962288807985814,1384
2.7105277696350063,10873
23.875630564050216,11642
35.49552402466043,14805
380.97326647017644,16274
71.55858123013138,5891
1.5356696454317351,15193
38.528167166069814,15481
828.1821662703328,14294
119.98913514176012,10749
181.50821178693351,3690
-3.6508273902945736,15407
172.8259120678633,5257
240.95151794965903,16772
38.1146754865349,14613
228.16317887572242,10099
140.77667238994368,3779
375.56384870002057,4455
19.46714068948315,16567
202.1695659151857,17375
202.34329234483485,1941
55.250611600780026,7869
173.34422333228602,12390
85.0677221497141,1890
76.03149435623223,12558
473.71699709392647,6915
460.27990482275874,6648
149.7491303028955,10508
754.8979373066832,10600
95.13785749327438,493
28.841063136865486,608
215.7769952054488,11595
0.5978119397358646,858
283.13850412220717,14993
346.55356718611483,4334
338.34774159420016,13977
236.7871672745051,11215
174.82718695057082,17155
115.1623524311715,6191
385.7833372913514,2636
258.77767176744686,7277
681.7945931340611,13948
415.07749422152506,6835
415.4157101578094,14360
91.91010469226076,12478
217.3936060719949,4920
86.08565521709961,15975
12.076675565443336,233
165.87808373760424,6336
5.164288225048804,8363
-0.3665344178098308,530
244.96043100178474,1380
3.359110615992788,2814
105.99766975040478,9229
229.20799500372974,16431
20.78628588190825,10583
15.175619702407221,15622
12.205167606693596,9966
3.238429050701735,7381
272.5445075670745,14729
77.52207727706211,9337
264.03225088146166,11384
8.093693880355646,5381
53.377685996151065,14355
122.61352724146411,2400
181.9714778827065,14426
190.6112897339713,7366
367.0285811632837,14313
512.3996575931442,3045
142.98055234066697,4506
151.30015268593883,6484
147.0419041261116,5820
111.3273964887885,7676
7.710832827739193,2095
267.6267456055181,9620
7.9406494653072945,6900
641.0323885811317,15538
119.03792303004492,9552
523.6354326368689,14870
84.15831097772048,937
30.3284006679605,348
39.23460501722065,7705
746.0427782661269,10431
70.02797478412097,17316
638.6609830560493,13708
220.1368168886593,5735
231.63815378917977,3983
669.6589469213653,11817
170.31673405922623,6744
25.072709243098306,8478
90.20315504494707,12651
201.46733124452822,3378
281.03672218995024,6077
64.16852800781126,11899
95.71156431445192,2106
159.26368700871524,3108
149.38731615545674,8966
57.16552325139102,13268
625.4116309218219,15203
186.8560001827288,12283
160.16442273803275,8255
179.0346502071351,5912
217.6017769451897,13399
13.817131365436945,1410
30.5278003377706,10607
302.3343827155253,13000
166.2011757897646,5178
195.3315007495644,9180
229.40783462341702,9189
42.032496353279036,1155
16.417140459016757,4493
413.3499209225029,2843
621.021026850256,12591
56.44191052148047,726
157.48899012674204,1100
428.06326715568946,4628
7.712868132241503,9245
374.38089132708575,11388
687.6119187424295,14843
348.60177356904745,6435
684.2184276880761,13612
261.82720202248606,7109
20.519971306489325,9844
35.37927119435601,8982
124.0960880322352,4767
316.27820329628736,13640
148.42826176555866,2724
7.91603317279568,11473
577.0428122932583,5720
7.774266401501405,4495
-10.57105223106256,17216
262.3195956494001,13955
268.8973515931964,15583
240.056885876218,10549
79.76703019659374,9794
-4.594202165563867,72
538.7768098715624,16058
9.330235427257826,15238
19.63758448893212,5703
109.68029322542101,4905
465.8724823305968,13960
391.6565105889265,15663
61.52232646202508,11835
84.43474203222691,8954
79.48754879582975,773
110.84064681418349,14898
7.305215846157867,6399
300.43335260806936,3977
28.836277727531808,13389
170.1484415690604,1611
329.19757586706686,6269
651.2460003711598,15009
131.7351737736398,16022
267.9100424758178,7346
152.29741735710073,5010
274.05883031144583,13235
100.28208526328363,16086
549.0600213148342,10977
250.62093093786393,10378
380.6915197536716,5862
541.2837107649965,3356
23.083127875601388,1813
874.8236046380922,14437
407.2407476171861,9808
143.4216650732981,9209
254.0988464687664,10741
22.207517782790564,2404
47.014560201434136,1360
18.28668480098669,3581
243.1728699057726,1871
416.31065561512037,13120
29.672259071206433,6155
14.80692115395909,14565
96.02030353958493,7232
75.91025156805205,770
32.88888696284637,14305
213.56508972186862,12967
22.110943045545746,5408
58.595425641178934,10606
222.22901462919742,14850
46.34290752889901,1110
4.958914840330982,4926
51.92319839551057,9316
638.5315742222289,15010
584.5297372384912,12319
224.0306317057607,8915
31.727801538611327,6035
8.476281667028454,12862
21.56425839449334,171
593.7229514201157,13215
31.19207986373261,15789
24.96096531267653,531
211.21827662841892,6430
89.31362983184626,6888
93.2462308136553,15675
335.93255558818436,13158
598.6161590960473,11620
366.0546238295717,11632
59.180070909816905,8334
51.419735732186034,10128
225.63337294053292,17267
203.0873362211517,8785
25.441193377371732,15974
40.503778026176015,253
66.60460278259211,2764
5.1254926006848915,10176
31.294365191338354,2626
124.458514741014,16206
316.7567851790084,14721
9.144859964337474,15923
197.0592792789341,3360
4.787342468285735,14374
450.9765760369838,14728
240.77498409638423,13472
148.3827053218603,10605
164.69630117179017,17158
141.08068850710168,2880
-1.2450481225900265,485
294.75462067280205,2607
4.528218236771846,9464
334.3486315541916,15113
418.72317797347984,12963
262.5507993995684,8616
151.9050317065507,6200
1.7541022833715592,3151
282.53097304661924,3586
