cnt,id
503.8426208496094,10385
-5.5834383964538565,9129
35.80419158935547,10468
84.49970245361328,10152
62.754173278808594,9770
363.6735534667969,11772
35.219642639160156,13220
114.79839324951172,8953
24.08226203918457,17356
6.307136535644531,5624
85.71065521240234,13683
17.020685195922848,1765
227.54380798339844,16486
498.0387878417969,14595
108.07512664794922,9254
241.0235137939453,3592
25.26053047180176,5504
758.4330444335938,13957
145.1355438232422,13317
82.36040496826172,6562
72.724853515625,10153
168.993896484375,3566
224.4285125732422,6583
143.4009246826172,9278
178.9662322998047,2682
37.121002197265625,17095
125.83505249023438,14755
70.57633972167969,17377
166.0670623779297,9210
349.7803649902344,14362
-7.097381114959718,11877
6.81028938293457,14110
427.8655700683594,14043
29.667953491210934,1276
90.21475219726562,1130
588.1590576171875,14024
8.161367416381836,905
52.56084442138672,16902
111.05315399169922,4929
22.200237274169922,8292
66.96269226074219,12560
6.372336864471436,526
22.862808227539066,7907
126.69039154052734,7533
102.6028060913086,9634
21.84287643432617,11589
18.052934646606445,15337
301.54620361328125,11625
799.9229736328125,12614
157.9403839111328,17138
59.11024856567383,13031
14.773940086364744,11592
244.6145477294922,10280
255.6776123046875,14962
464.9097900390625,12928
400.9671325683594,12183
671.26220703125,12757
53.33845901489258,5235
41.10177230834961,221
172.33656311035156,4002
83.61016845703125,17290
27.354084014892575,7285
441.8898620605469,14554
23.24702453613281,15901
131.34719848632812,720
308.6249084472656,16887
432.3802490234375,12880
117.96349334716795,1894
49.26047134399414,14108
193.909912109375,3664
133.86619567871094,3230
416.960693359375,4340
13.231454849243164,5945
398.40899658203125,9347
-6.614573001861572,17261
18.546987533569336,13029
16.88443374633789,4808
242.3399200439453,2515
110.8236846923828,6657
37.44828414916992,431
2.6603121757507324,283
77.59986877441406,513
5.459088325500488,11040
248.0660858154297,13770
54.844276428222656,10077
9.841143608093262,14880
114.6810302734375,16217
11.101983070373537,14376
279.297119140625,10905
272.70526123046875,9855
55.3257064819336,7618
293.8731994628906,7875
49.03987884521485,12217
94.3475112915039,1183
9.479936599731444,2528
146.1995849609375,9096
55.847412109375,1237
160.83712768554688,6979
146.07101440429688,10213
12.060481071472168,1164
6.936545848846436,1556
230.61692810058597,6703
94.23834228515624,4593
98.268798828125,5409
159.17041015625,3878
203.9490203857422,15196
373.5552978515625,13086
396.46881103515625,15155
67.52130889892578,6538
181.5468597412109,1966
402.5611267089844,12998
225.03753662109372,4262
55.856407165527344,400
9.344788551330566,9938
260.68978881835943,6478
622.23486328125,15679
394.9938049316406,2877
177.69467163085938,4674
18.09027862548828,164
6.208008766174316,433
199.5140838623047,6865
5.882426738739014,903
119.84092712402344,1727
6.427330493927003,5456
266.62020874023443,14676
262.79885864257807,3547
236.80255126953125,2182
116.12922668457031,3386
831.2789916992188,14726
192.43023681640625,5739
31.21044921875,9051
145.83432006835938,12458
86.78836822509766,16999
7.221460819244385,165
207.15928649902344,1799
137.37489318847656,6966
50.665489196777344,2451
543.9808349609375,15709
296.87335205078125,15226
360.5486145019531,13671
215.7972717285156,5690
42.93777847290039,16880
175.58999633789062,4431
60.53715133666992,6666
146.84872436523438,17224
46.15249633789063,15882
157.76890563964844,2371
16.397634506225586,12504
368.2691650390625,13326
163.55584716796875,9551
12.065231323242188,2837
7.785686492919923,951
13.655762672424315,3724
127.78953552246094,1650
86.80512237548828,13323
215.673583984375,12835
147.14154052734375,10245
490.4168701171875,15038
13.448028564453125,17145
655.4354858398438,14696
107.00006866455078,13827
392.3240661621094,13380
116.9389190673828,7663
221.0804443359375,4452
140.63102722167972,3373
249.17770385742188,15651
48.4144401550293,13823
56.98439407348633,399
169.2283935546875,8685
157.6492156982422,5688
1.6441507339477541,1509
466.93487548828125,12099
5.233098983764648,1507
69.56012725830078,11302
13.91285800933838,2384
107.72022247314452,12596
22.054197311401367,4446
166.27210998535156,9614
170.46458435058594,2062
666.8877563476562,14236
22.11859703063965,11014
84.56111145019531,4994
233.21360778808597,7409
93.39763641357422,13364
115.93106079101562,2866
204.62738037109372,6527
54.30970001220703,2235
-0.7845900058746338,6038
714.5486450195312,13564
42.12813186645508,1510
85.49159240722656,157
231.6334381103516,16890
53.72877502441406,7880
146.73764038085938,4429
11.835161209106445,16498
405.6564025878906,3280
334.59552001953125,16957
51.50566101074219,16422
168.72421264648438,7345
73.58455657958984,7017
92.57091522216795,15402
370.86517333984375,6147
10.994552612304688,1296
218.8326873779297,2348
7.223824977874756,952
143.5817413330078,9112
460.65509033203125,12075
246.7344207763672,14970
172.45809936523438,6001
480.6922912597656,7179
311.3439025878906,2469
328.3636169433594,6149
87.7994384765625,2031
68.93898773193361,17174
5.756426811218263,713
19.029783248901367,4421
366.7050476074219,13577
234.9494781494141,3311
445.0327453613281,14342
257.27352905273443,7202
692.8235473632812,11774
118.5218276977539,13148
425.31060791015625,3282
151.19593811035156,9957
234.9033966064453,7073
4.8502936363220215,4878
392.32159423828125,5758
16.615278244018555,10108
49.59972381591797,11446
450.4335021972656,3333
208.18736267089844,5100
74.09062194824219,81
468.671875,4197
18.52910614013672,277
9.382338523864746,13438
18.14852523803711,10203
417.8018798828125,3617
35.20880508422852,13872
111.6386260986328,14154
273.22720336914057,16746
181.1875762939453,262
475.5045471191406,4533
7.353211879730225,5895
63.79780197143555,2869
518.7171630859375,4005
143.9774169921875,4045
180.28857421875,5489
240.7041320800781,15582
49.87215805053711,2099
209.2197570800781,2231
543.8234252929689,9381
79.05839538574219,391
160.1112518310547,16276
188.8564300537109,12378
67.03992462158203,11
492.3891906738281,13188
165.5995330810547,752
88.52133178710938,7303
62.58605575561523,13967
60.126243591308594,12675
156.60311889648438,3265
100.04891204833984,9910
59.45547103881836,13826
158.79446411132812,10713
388.3240661621094,3976
-8.403735160827638,7742
5.7728843688964835,8673
399.4853820800781,5075
51.07878494262695,8265
150.5191192626953,14402
173.58663940429688,4865
305.9686279296875,4987
101.57838439941406,8608
469.15533447265625,15393
447.57623291015625,14341
402.1285400390625,10526
76.65389251708984,11780
97.98619842529295,11340
19.193178176879886,1476
24.92892074584961,8001
18.96560478210449,17250
460.9219665527344,16342
45.73556900024414,1320
75.09143829345703,1490
356.2434997558594,14649
301.8897705078125,14130
433.2781982421875,15603
44.003509521484375,1948
138.34671020507812,12004
10.341371536254883,6015
748.8193969726562,11605
512.1744384765625,12267
81.31193542480469,8333
728.4388427734375,13070
121.25642395019531,9049
100.347900390625,17184
275.58718872070307,10429
192.3285369873047,5999
625.4110107421875,14865
558.175537109375,16224
222.77114868164062,4967
175.28012084960938,4432
23.21265983581543,5406
11.380064010620115,9555
-2.177544355392456,10082
9.604368209838867,1644
45.33698654174805,15573
341.6346740722656,11416
66.66595458984375,4563
49.64883804321289,865
232.97764587402344,1614
278.14273071289057,10596
306.8337707519531,5218
244.47802734375,16610
433.65264892578125,13552
6.3662872314453125,460
265.61685180664057,13084
300.20452880859375,5694
583.4829711914062,12826
522.2189331054689,16200
92.329345703125,4972
7.312976360321045,1091
28.659893035888672,12793
38.32027053833008,781
2.7674150466918945,2407
312.06298828125,16823
5.111420154571533,14040
136.80961608886722,16325
290.8894958496094,3949
49.9815444946289,5915
77.34364318847656,7867
396.51055908203125,14824
643.1104125976562,16704
358.4886474609375,14984
151.14759826660156,3545
202.362060546875,7890
74.18156433105469,3269
291.087158203125,16096
357.91693115234375,15985
745.2936401367188,11221
76.49419403076172,2473
306.4729919433594,6066
138.78933715820312,1151
64.59378814697266,602
50.61901092529297,8622
110.62653350830078,4425
13.656268119812012,13920
53.29731750488281,16735
71.91893768310547,2771
248.0377960205078,7324
198.85626220703125,7511
263.870361328125,12954
66.51903533935547,15381
81.52505493164062,7306
15.417503356933596,2815
330.951416015625,15080
273.33486938476557,13930
69.97093963623047,3292
189.55975341796875,4068
452.0209045410156,16315
290.8770751953125,11093
3.395341634750366,7190
159.63377380371094,2879
373.6417541503906,3643
257.47952270507807,4620
1.710073947906494,1931
14.394024848937988,9199
201.5608062744141,6008
497.06591796875,17088
20.12845802307129,3294
9.435744285583496,7358
531.0055541992189,10810
-1.370604395866394,5070
15.531413078308105,9488
14.464698791503904,9775
154.83087158203125,15691
111.44108581542969,6107
2.0749897956848145,788
0.5081238746643066,17146
50.96100234985352,593
204.634033203125,2076
149.60020446777344,4046
71.60771942138672,4276
552.2637939453125,12662
244.50885009765625,14082
25.489898681640625,16619
702.7135620117188,15178
-1.5952231884002686,1483
62.666465759277344,405
113.1559829711914,2954
125.2477798461914,6689
162.12939453125,7201
380.60284423828125,9419
55.59010314941406,158
184.2291259765625,16242
87.8741455078125,6475
47.43637084960938,5355
537.952880859375,16104
187.5708312988281,13274
11.908364295959473,8818
220.06005859375,10184
9.873918533325195,2193
71.56066131591797,7401
32.22525405883789,11401
35.92991256713867,17164
521.826416015625,10501
698.468017578125,14149
162.26759338378906,6333
202.7848358154297,6284
111.78141784667969,3795
24.3377628326416,7163
116.79196166992188,5341
168.30093383789062,15532
140.98040771484375,3349
382.2601013183594,6054
690.520263671875,11461
129.88504028320312,17349
25.171600341796875,10156
30.79182052612305,8907
79.84735870361328,850
152.16868591308594,3854
90.18655395507812,5337
383.6317443847656,12159
230.5850982666016,13181
21.30328750610352,8169
470.3976745605469,7347
455.3595886230469,6043
357.4715576171875,14986
53.18927383422852,7476
64.23472595214844,12908
228.2373352050781,2462
168.55020141601562,16802
49.07535934448242,12409
49.9987678527832,13369
407.505126953125,4648
192.6349029541016,2160
311.1211242675781,14909
272.12985229492193,2387
591.9391479492188,15759
309.1255798339844,12273
167.14329528808594,15594
404.1731872558594,11963
12.833719253540039,8986
28.155893325805664,4180
307.7744140625,16240
-0.004182696342468262,7575
210.1633758544922,3178
76.85664367675781,35
504.1892395019531,13600
2.852614164352417,9222
168.23678588867188,16994
397.4756164550781,16819
80.73579406738281,8731
163.5150604248047,682
151.205810546875,7291
128.73875427246094,1426
14.886048316955565,16043
227.5777282714844,10952
-0.5276530981063843,7791
261.8329467773437,14586
814.9368286132812,15157
6.310093879699707,17234
446.0802307128906,8782
126.32086944580078,9695
-1.6410503387451172,7118
14.525102615356445,11878
436.86431884765625,8877
63.28093338012695,10967
88.03421020507812,15190
155.01022338867188,16540
181.48619079589844,4407
192.99822998046875,13651
42.13693618774414,12503
40.3868293762207,805
28.45750617980957,12481
22.94891357421875,7428
308.7977600097656,2709
283.9014892578125,10163
362.08837890625,7947
595.894775390625,15735
191.921142578125,3577
35.44112777709961,2962
352.76031494140625,6982
12.032315254211426,3004
401.3485412597656,15490
176.60598754882812,7917
145.9925079345703,9354
88.79468536376953,8474
201.78302001953125,7897
136.21357727050778,7709
541.6242065429689,11652
58.85264205932617,15887
271.3095703125,15329
787.3900146484375,12374
141.7616424560547,10046
32.16747283935547,5146
545.9572143554689,12155
99.73916625976562,17069
7.310098648071289,3296
311.8418273925781,5362
57.8010368347168,10341
17.681875228881836,17002
218.8407287597656,9449
15.623184204101562,13248
114.42484283447266,4838
194.3065948486328,6239
31.01253318786621,2066
285.9463806152344,10402
10.323973655700684,5727
25.364849090576172,8745
464.20904541015625,9896
566.05419921875,6004
16.24302864074707,12096
130.77731323242188,2712
19.527507781982425,6973
123.16400909423828,4139
183.8330383300781,9519
49.4024429321289,16445
208.216064453125,15098
67.19554138183594,851
220.66831970214844,6864
74.73573303222656,8466
273.08938598632807,15298
14.225926399230955,5261
57.09563827514648,14137
183.6960601806641,16419
159.31785583496094,11514
244.3109588623047,6798
17.09544563293457,5021
696.4085693359375,11533
262.952392578125,1706
141.59429931640625,17052
224.07638549804688,10594
249.9948883056641,7840
146.21311950683594,10663
217.45774841308597,9859
115.3452606201172,6968
49.00858688354492,1384
5.059422969818115,10873
38.5185661315918,11642
39.91063690185547,14805
384.5606689453125,16274
74.01203918457031,5891
10.962106704711914,15193
38.56606674194336,15481
832.7264404296875,14294
143.65892028808594,10749
177.15670776367188,3690
-0.5250753164291382,15407
167.4814910888672,5257
243.23806762695312,16772
65.95491790771484,14613
234.1909942626953,10099
162.6348419189453,3779
359.12493896484375,4455
31.81506156921387,16567
197.98768615722656,17375
219.1632080078125,1941
58.094444274902344,7869
152.11488342285156,12390
92.03562927246094,1890
70.32167053222656,12558
442.0359191894531,6915
476.1404724121094,6648
151.8788604736328,10508
731.9396362304688,10600
100.07012939453124,493
32.304794311523445,608
196.0482482910156,11595
10.245746612548828,858
281.80078125,14993
338.8130187988281,4334
321.1455383300781,13977
235.1321563720703,11215
167.6089324951172,17155
103.84505462646484,6191
364.13323974609375,2636
262.73544311523443,7277
686.6607666015625,13948
393.2912292480469,6835
413.2347717285156,14360
125.11944580078124,12478
224.3210601806641,4920
87.61563110351562,15975
18.16472625732422,233
152.8646697998047,6336
6.8123817443847665,8363
5.7718586921691895,530
221.4373779296875,1380
12.601656913757324,2814
119.37350463867188,9229
236.6309051513672,16431
22.31193733215332,10583
26.026456832885746,15622
23.20114898681641,9966
9.21712589263916,7381
258.02957153320307,14729
67.41767883300781,9337
263.13265991210943,11384
24.32546615600586,5381
33.782638549804695,14355
107.1841812133789,2400
193.13421630859372,14426
200.00125122070312,7366
370.1116027832031,14313
524.693359375,3045
152.71841430664062,4506
151.42015075683594,6484
163.53884887695312,5820
115.76549530029295,7676
14.446588516235352,2095
255.2423095703125,9620
11.421256065368652,6900
641.18310546875,15538
125.83146667480469,9552
516.327392578125,14870
94.030029296875,937
37.98926544189453,348
35.46061325073242,7705
729.0396118164062,10431
87.79360961914062,17316
647.9938354492188,13708
201.6820068359375,5735
236.8056182861328,3983
664.4596557617188,11817
