cnt,id
800.6304321289062,12614
140.38560485839844,17138
56.36443328857422,13031
16.619993209838867,11592
240.1335906982422,10280
261.466796875,14962
466.09521484375,12928
407.72601318359375,12183
689.9442138671875,12757
53.71072769165039,5235
44.0294189453125,221
170.30108642578125,4002
76.93803405761719,17290
27.64792442321777,7285
457.0891418457031,14554
23.35007476806641,15901
117.32865142822266,720
303.1069641113281,16887
432.1103820800781,12880
122.18695831298828,1894
50.0475082397461,14108
184.39698791503903,3664
136.71725463867188,3230
414.64141845703125,4340
11.068103790283203,5945
387.8893737792969,9347
-11.17099666595459,17261
15.789372444152832,13029
15.683967590332033,4808
232.7401885986328,2515
106.84999084472656,6657
36.14264297485352,431
2.6058578491210938,283
78.13142395019531,513
11.883574485778807,11040
254.0385284423828,13770
54.4399528503418,10077
13.721227645874025,14880
121.75969696044922,16217
6.10934591293335,14376
269.9217529296875,10905
268.92404174804693,9855
59.14606857299805,7618
317.10784912109375,7875
50.86703109741211,12217
93.98301696777344,1183
8.853469848632812,2528
159.17481994628906,9096
66.59298706054689,1237
172.7681884765625,6979
144.65029907226562,10213
18.27877616882324,1164
14.651727676391602,1556
231.11302185058597,6703
91.02227020263672,4593
104.26165008544922,5409
170.19175720214844,3878
206.57188415527344,15196
354.4399108886719,13086
392.4632873535156,15155
65.71251678466797,6538
180.2948760986328,1966
400.1558837890625,12998
230.4752197265625,4262
51.33502960205078,400
6.3193297386169425,9938
257.95059204101557,6478
630.8028564453125,15679
405.2355651855469,2877
189.1669006347656,4674
16.233333587646484,164
7.73868465423584,433
198.21067810058597,6865
5.9762282371521,903
122.46048736572266,1727
11.150466918945312,5456
258.23208618164057,14676
258.4369506835937,3547
255.8454742431641,2182
122.11858367919922,3386
824.6387329101562,14726
195.7353057861328,5739
36.22937393188477,9051
147.35519409179688,12458
92.83064270019531,16999
6.36198616027832,165
203.03233337402344,1799
134.324462890625,6966
49.13077926635742,2451
558.30078125,15709
281.33111572265625,15226
346.7481384277344,13671
217.96311950683597,5690
36.09552383422852,16880
182.94998168945312,4431
68.1080322265625,6666
156.25852966308594,17224
46.80703735351562,15882
156.68478393554688,2371
10.82387638092041,12504
370.82562255859375,13326
166.60736083984375,9551
17.317392349243164,2837
8.646073341369629,951
19.37412452697754,3724
131.62004089355472,1650
80.95021057128906,13323
205.7862243652344,12835
141.17483520507812,10245
523.7369995117189,15038
10.823184967041016,17145
642.36865234375,14696
114.98118591308594,13827
388.827880859375,13380
115.31536102294922,7663
226.8922271728516,4452
141.06370544433594,3373
263.79852294921875,15651
45.81858825683594,13823
56.94993591308594,399
167.51828002929688,8685
157.4468536376953,5688
4.715632438659668,1509
462.2457275390625,12099
4.349982261657715,1507
67.31576538085939,11302
10.073047637939453,2384
103.51194763183594,12596
21.795392990112305,4446
171.79220581054688,9614
177.39935302734375,2062
669.3515625,14236
21.985979080200195,11014
91.57028198242188,4994
229.8448486328125,7409
97.61721801757812,13364
105.86302185058594,2866
193.3037567138672,6527
56.5561637878418,2235
2.545095443725586,6038
694.0595703125,13564
38.550106048583984,1510
84.14629364013672,157
216.9453125,16890
60.452842712402344,7880
150.2869110107422,4429
9.990798950195312,16498
392.9781188964844,3280
321.49249267578125,16957
43.27360153198242,16422
169.36367797851562,7345
63.8709831237793,7017
95.84542083740234,15402
376.2059631347656,6147
12.644512176513672,1296
197.1446990966797,2348
7.9915428161621085,952
156.7228240966797,9112
456.4421691894531,12075
247.30528259277344,14970
176.708251953125,6001
487.1851196289063,7179
307.2626037597656,2469
317.0727233886719,6149
88.78347778320312,2031
61.98685073852539,17174
5.683483600616455,713
28.59705924987793,4421
362.5421142578125,13577
215.99229431152344,3311
439.54034423828125,14342
258.34329223632807,7202
703.9091186523438,11774
115.20503997802734,13148
419.6163940429688,3282
159.9219207763672,9957
240.8208312988281,7073
5.45789098739624,4878
380.6262512207031,5758
23.53909111022949,10108
53.27371597290039,11446
471.9076232910156,3333
205.76950073242188,5100
69.95167541503906,81
459.1246337890625,4197
17.047452926635742,277
9.294371604919434,13438
18.622760772705078,10203
406.1080932617188,3617
39.339656829833984,13872
106.29946899414062,14154
280.45651245117193,16746
176.95037841796875,262
472.1711120605469,4533
-1.4898741245269775,5895
54.94408416748047,2869
515.0974731445311,4005
141.6256866455078,4045
202.74493408203125,5489
238.33099365234372,15582
48.09747314453125,2099
205.90133666992188,2231
546.4274291992189,9381
65.13967895507811,391
170.12660217285156,16276
185.2282867431641,12378
71.00106811523438,11
495.2501220703125,13188
159.1601104736328,752
84.60314178466797,7303
60.31381225585938,13967
50.33423614501953,12675
164.31060791015625,3265
92.2060775756836,9910
51.67105484008789,13826
164.75953674316406,10713
390.15509033203125,3976
-9.587437629699707,7742
3.1645376682281494,8673
392.7745666503906,5075
51.53228759765625,8265
150.4822540283203,14402
165.66429138183594,4865
314.3575439453125,4987
107.9645538330078,8608
446.15081787109375,15393
442.1721496582031,14341
403.0021057128906,10526
80.8056640625,11780
109.2931671142578,11340
29.65976142883301,1476
27.98343849182129,8001
11.991026878356935,17250
452.18048095703125,16342
45.994590759277344,1320
68.60088348388672,1490
362.1178588867188,14649
315.9419250488281,14130
422.1399841308594,15603
44.558982849121094,1948
141.50994873046875,12004
15.101292610168455,6015
739.2164916992188,11605
531.789794921875,12267
76.4247817993164,8333
733.01123046875,13070
120.85462951660156,9049
93.0604248046875,17184
280.6646728515625,10429
201.72900390625,5999
618.3843994140625,14865
552.0548095703125,16224
218.99700927734372,4967
186.3651123046875,4432
26.800861358642575,5406
16.34990119934082,9555
-0.2783598303794861,10082
7.396390914916992,1644
42.20888137817383,15573
352.2408142089844,11416
66.03876495361328,4563
51.47016906738281,865
228.1068878173828,1614
279.40689086914057,10596
296.3609924316406,5218
252.23321533203125,16610
431.7939453125,13552
2.3659675121307373,460
259.8150634765625,13084
303.9678649902344,5694
573.5097045898438,12826
519.4248046875,16200
92.42735290527344,4972
8.851890563964844,1091
29.09884262084961,12793
33.815452575683594,781
0.4199848771095276,2407
300.9327087402344,16823
1.99653160572052,14040
141.2289276123047,16325
294.47528076171875,3949
55.86828994750977,5915
84.29037475585938,7867
393.61224365234375,14824
637.7713623046875,16704
354.091796875,14984
147.00762939453125,3545
191.9170837402344,7890
76.07132720947266,3269
282.787353515625,16096
338.5671081542969,15985
732.659423828125,11221
84.2296142578125,2473
328.158203125,6066
146.16323852539062,1151
60.59075164794922,602
50.457862854003906,8622
110.01998901367188,4425
13.783096313476562,13920
59.84722137451172,16735
71.83634185791016,2771
244.3124847412109,7324
190.4493408203125,7511
256.05718994140625,12954
72.8405990600586,15381
82.14482879638672,7306
15.815038681030273,2815
330.1062316894531,15080
274.13565063476557,13930
77.21272277832031,3292
197.86782836914062,4068
468.8321228027344,16315
292.12457275390625,11093
5.067851066589356,7190
149.23158264160156,2879
366.9752197265625,3643
254.6871337890625,4620
2.801501035690308,1931
16.98311996459961,9199
196.5739288330078,6008
511.6501770019531,17088
22.02179527282715,3294
12.34130859375,7358
528.0597534179689,10810
-3.6428418159484863,5070
15.099733352661133,9488
32.733043670654304,9775
157.2119903564453,15691
110.04112243652344,6107
3.050217390060425,788
7.0921831130981445,17146
44.54994201660156,593
214.2244873046875,2076
150.54425048828125,4046
72.67521667480469,4276
531.6414184570311,12662
258.04080200195307,14082
30.19763374328613,16619
704.0018920898438,15178
-1.1088356971740725,1483
69.36743927001953,405
112.92076110839844,2954
117.98348236083984,6689
155.01791381835938,7201
391.3005065917969,9419
53.53240966796875,158
191.9886779785156,16242
93.73785400390624,6475
42.01609802246094,5355
556.8150024414061,16104
179.99285888671875,13274
13.540397644042967,8818
215.96632385253903,10184
9.125640869140623,2193
63.05477905273438,7401
39.707122802734375,11401
44.07687759399414,17164
520.8021240234375,10501
711.5833129882812,14149
166.75308227539062,6333
204.7107391357422,6284
120.94454956054688,3795
22.80131721496582,7163
115.90597534179688,5341
170.2381591796875,15532
144.77719116210938,3349
385.0915832519531,6054
688.177490234375,11461
117.04444122314452,17349
31.116640090942386,10156
15.945422172546387,8907
91.064208984375,850
159.373779296875,3854
91.459228515625,5337
373.9810180664063,12159
222.20855712890625,13181
16.372428894042972,8169
460.5068054199219,7347
441.09967041015625,6043
367.70013427734375,14986
57.17325973510742,7476
73.00110626220703,12908
231.9883575439453,2462
189.45677185058597,16802
49.527549743652344,12409
43.276466369628906,13369
398.2380676269531,4648
206.0733642578125,2160
319.7550964355469,14909
282.26934814453125,2387
580.2255859375,15759
318.4332275390625,12273
171.75929260253906,15594
411.7303466796875,11963
18.23621940612793,8986
30.02314758300781,4180
306.4519958496094,16240
5.027600765228272,7575
205.5336456298828,3178
72.7862548828125,35
518.5949096679689,13600
1.9562574625015257,9222
176.2389373779297,16994
380.0963439941406,16819
79.87437438964844,8731
158.74603271484375,682
155.02684020996094,7291
133.94375610351562,1426
19.440265655517575,16043
233.66629028320312,10952
2.2576584815979004,7791
268.5401611328125,14586
794.5316162109375,15157
19.107500076293945,17234
442.0929565429688,8782
128.3673095703125,9695
-1.4631789922714231,7118
20.721046447753906,11878
438.18798828125,8877
66.16054534912111,10967
92.88219451904295,15190
147.032958984375,16540
175.68408203125,4407
208.05670166015625,13651
39.88091659545898,12503
37.49115753173828,805
38.640132904052734,12481
28.4638614654541,7428
315.1719970703125,2709
268.04238891601557,10163
372.1413879394531,7947
607.3506469726562,15735
193.94967651367188,3577
29.343059539794922,2962
348.10089111328125,6982
10.689220428466797,3004
397.56378173828125,15490
169.85110473632812,7917
146.0867156982422,9354
75.06196594238281,8474
200.1214141845703,7897
160.0453338623047,7709
539.056640625,11652
65.39701843261719,15887
284.5079345703125,15329
791.3497314453125,12374
151.05966186523438,10046
34.093849182128906,5146
552.5376586914061,12155
102.35511779785156,17069
6.5018486976623535,3296
309.1792297363281,5362
54.66226577758789,10341
19.12726593017578,17002
207.09718322753903,9449
12.698141098022461,13248
106.1073226928711,4838
198.88900756835938,6239
41.31557846069336,2066
293.3437805175781,10402
16.17463493347168,5727
22.01546859741211,8745
467.9427490234375,9896
570.9892578125,6004
23.034069061279297,12096
140.34841918945312,2712
18.400299072265625,6973
144.0298614501953,4139
180.052490234375,9519
53.67079544067383,16445
214.1092529296875,15098
79.17700958251953,851
219.6942596435547,6864
78.6759033203125,8466
281.9596252441406,15298
18.728124618530273,5261
66.42670440673828,14137
176.17120361328125,16419
158.44432067871094,11514
257.81838989257807,6798
21.65358161926269,5021
690.9472045898438,11533
257.21188354492193,1706
144.1641387939453,17052
208.49493408203125,10594
239.59124755859372,7840
142.518798828125,10663
223.28292846679688,9859
116.06216430664062,6968
50.11507797241211,1384
9.390992164611816,10873
47.20231628417969,11642
40.59943389892578,14805
383.4990539550781,16274
80.30439758300781,5891
11.124547958374023,15193
44.48179244995117,15481
833.4119873046875,14294
145.52587890625,10749
167.90333557128906,3690
-6.981520652770996,15407
169.7804718017578,5257
250.6988220214844,16772
65.15560150146484,14613
227.3483123779297,10099
167.45765686035156,3779
359.64013671875,4455
30.679500579833984,16567
216.0798492431641,17375
212.6014862060547,1941
54.472328186035156,7869
135.50112915039062,12390
90.4748764038086,1890
81.32933807373047,12558
437.0032653808594,6915
459.1780090332031,6648
140.89828491210938,10508
747.8304443359375,10600
93.32372283935548,493
28.53215217590332,608
186.0047607421875,11595
9.742753982543944,858
285.80108642578125,14993
337.0304870605469,4334
327.2528991699219,13977
224.2256774902344,11215
173.0155487060547,17155
108.45378875732422,6191
356.0677795410156,2636
253.6102294921875,7277
674.9639892578125,13948
400.1811218261719,6835
410.7439880371094,14360
119.76154327392578,12478
210.85617065429688,4920
96.28144073486328,15975
19.63381004333496,233
159.9746856689453,6336
7.127055168151856,8363
8.276597023010254,530
215.5036773681641,1380
12.482537269592285,2814
107.1511688232422,9229
191.8087310791016,16431
20.183326721191406,10583
23.91279220581055,15622
21.86315155029297,9966
12.427111625671387,7381
246.4532470703125,14729
84.40686798095703,9337
262.267578125,11384
21.211488723754886,5381
37.635162353515625,14355
116.52864074707031,2400
181.6493988037109,14426
205.1745147705078,7366
367.4459838867188,14313
520.9039306640625,3045
156.88497924804688,4506
140.56629943847656,6484
151.30322265625,5820
124.64680480957031,7676
14.863520622253418,2095
255.6908416748047,9620
9.939781188964844,6900
640.5270385742188,15538
118.3761978149414,9552
522.3740844726561,14870
98.42791748046876,937
39.78048706054688,348
32.58869171142578,7705
732.22802734375,10431
74.70032501220703,17316
655.8735961914062,13708
211.24847412109372,5735
248.2859039306641,3983
665.676025390625,11817
186.64813232421875,6744
26.01871109008789,8478
88.6081771850586,12651
207.78353881835938,3378
268.14678955078125,6077
50.76249313354492,11899
98.72467041015624,2106
141.865966796875,3108
155.8315887451172,8966
59.05842208862305,13268
637.1253051757812,15203
203.8250732421875,12283
134.54498291015622,8255
183.1368865966797,5912
219.02867126464844,13399
24.32973480224609,1410
39.18426132202149,10607
283.56182861328125,13000
171.36807250976562,5178
190.8803253173828,9180
230.0546722412109,9189
50.84912490844727,1155
24.92136001586914,4493
405.6129150390625,2843
600.233154296875,12591
58.20746612548828,726
151.0752716064453,1100
435.6051025390625,4628
15.62689208984375,9245
357.0413818359375,11388
686.2137451171875,14843
341.47930908203125,6435
655.5651245117188,13612
268.40203857421875,7109
22.668441772460934,9844
44.77507781982422,8982
103.57587432861328,4767
300.2611083984375,13640
149.35284423828125,2724
20.863109588623047,11473
575.2452392578125,5720
26.337459564208984,4495
-12.963295936584473,17216
265.55401611328125,13955
271.15200805664057,15583
240.77403259277344,10549
99.35208892822266,9794
2.7422471046447754,72
548.428466796875,16058
30.74007606506348,15238
